2078,M067_A1,2015-09-08,7.0,15693.629586333334,34942.606904248314,,,,,,,,,,,,,,,,6777.0,24.261700724468714,303.03995029974516,,,,22.0,3252.65350395238,7381.0782015357845,42.0,2302.954960487805,6271.539015316264,,,,6.0,17526.8497986,14424.678417815716,4.0,960.5744796666668,312.1881108886276,1.0,,,115.0,1087.4796837982456,3446.942545182421,259.0,637.1987759922481,2233.368089306859,,,,152.0,980.1027575827816,4844.856232879359,,,,,,,6.0,6740.485460600001,7178.316641029066,5.0,88.29905375000001,42.322677760568865,,,,,,,,,,,,,,,
2079,M067_A1,2015-09-09,6.0,66.8475078,70.87974296677997,,,,,,,,,,,,,,,,11712.0,14.630168558534711,275.9166568471456,,,,13.0,2573.499125916667,7709.801637151558,34.0,2747.9809207575763,7068.370151740514,,,,4.0,50181.943748,55460.0180373776,7.0,21215.000047833335,29893.869510771357,1.0,,,82.0,1991.977741790123,6603.3009192000245,227.0,728.4572637256637,2390.3463877672534,,,,46.0,3161.6777514444443,10150.125500346334,,,,,,,,,,5.0,88.29905375000001,42.322677760568865,,,,,,,,,,,,,,,
2080,M067_A1,2015-09-10,,,,,,,,,,,,,,,,,,,10850.0,15.262173953912802,256.3684966386416,,,,5.0,8512.67960025,13109.488255158274,9.0,14481.53522675,25818.276016778906,,,,3.0,40802.592662999996,30620.286194999997,3.0,22429.7356985,19040.206645500002,,,,31.0,4985.157993966667,11174.970456096798,95.0,1749.5084359255316,3268.6824206596903,,,,360.0,459.9587094345403,4724.192685447617,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
2081,M067_A1,2015-09-11,,,,,,,,,,,,,,,,,,,4391.0,38.02017807357631,355.6174499362283,,,,5.0,8512.67960025,13109.488255158274,8.0,19147.546316428572,34579.709259042174,,,,3.0,74355.4256405,2932.5467825000014,,,,,,,29.0,5949.964720642857,11505.861884992122,76.0,1854.7409831999998,3269.651437187863,,,,368.0,270.1106717084469,1969.8823645428226,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
2082,M067_A1,2015-09-12,,,,,,,,,,,,,,,,,,,4052.0,40.795412492224145,366.3998162609858,,,,,,,4.0,37730.71298133334,35022.27544771113,,,,9.0,12275.876353625,15686.374829808154,,,,,,,24.0,6684.466252652177,10517.511916293126,74.0,2210.899265684932,4642.176667521153,,,,60.0,2670.325734322034,6261.610130495377,,,,,,,,,,,,,,,,,,,,,,,,,,,
2083,M067_A1,2015-09-13,,,,,,,,,,,,,,,,,,,3875.0,43.830850789365,616.243857772957,,,,,,,3.0,14221.4687015,13482.8026195,,,,11.0,13010.633006400001,14244.538973362573,,,,,,,28.0,5989.199523296296,9230.533314214388,66.0,2374.997045123077,6791.619419763275,,,,211.0,741.5347419333334,2512.6203614243746,,,,,,,,,,,,,,,,,,,,,,,,,,,
2084,M067_A1,2015-09-14,,,,,,,,,,,,,,,,,,,3712.0,45.67481331716519,639.2922379236799,,,,2.0,44729.112009,0.0,2.0,2926.655141,0.0,,,,9.0,18122.686606375,11511.978233961629,,,,,,,39.0,4134.933364842105,6742.413994870815,56.0,3081.804209418183,7718.031615693634,,,,188.0,797.3169682299467,2606.282254143666,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,M067_A1,2015-09-15,11.0,526.9634018999999,1163.2395985970904,,,,,,,,,,,,,,,,4932.0,34.76748437679984,515.4130742268281,,,,2.0,44729.112009,0.0,8.0,17202.750741285712,27896.025527270653,,,,10.0,16654.121691666667,12231.952514494591,,,,,,,41.0,3828.268732275,7809.631026709247,103.0,1666.0913501764703,3895.811562876882,,,,54.0,2948.6360790377357,6275.636811806368,,,,,,,,,,,,,,,,,,,,,,,,,,,
2086,M067_A1,2015-09-16,11.0,526.9634018999999,1163.2395985970904,1.0,,,,,,,,,,,,,,,4211.0,40.11644431567696,599.0939688041807,,,,2.0,15187.332482,0.0,9.0,7545.018032250001,7281.460988412473,,,,9.0,20908.8500995,12122.557866315998,,,,,,,32.0,3939.7527187741944,6707.756522542814,80.0,1844.6853980126582,4264.321636424162,,,,75.0,1956.3073424054055,5223.14080942091,,,,,,,,,,,,,,,,,,,,,,,,,,,
2087,M067_A1,2015-09-17,,,,1.0,,,,,,,,,,,,3.0,46.27753800000001,32.946748,3224.0,53.56622077629539,592.7791461390216,,,,2.0,15187.332482,0.0,4.0,42971.071770999995,51893.482992999154,,,,7.0,18784.9124305,4988.779136408815,,,,,,,28.0,6363.9432128148155,10879.017481252664,51.0,3364.7369820399995,5570.532641093738,,,,70.0,2023.2761526811598,5239.911863938948,,,,,,,,,,,,,,,,,,,,,,,,,,,
2088,M067_A1,2015-09-18,7.0,6251.962705166668,7254.3825579753775,,,,,,,,,,,,,3.0,46.27753800000001,32.946748,4100.0,41.03438591461332,454.40056614913135,,,,3.0,23407.432573,23402.481477,2.0,80577.046259,0.0,,,,5.0,34163.35787175,20132.748896477617,,,,,,,22.0,6507.3202761428565,11748.200740034048,39.0,4426.314471052632,5729.1920701149365,,,,226.0,724.4732500133333,2805.178289618001,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2089,M067_A1,2015-09-19,11.0,7107.8418395,10732.179928462048,,,,,,,,,,,,,,,,3624.0,45.705060373447424,619.240374899578,,,,3.0,23407.432573,23402.481477,1.0,,,,,,7.0,24975.880754166672,13549.436473745305,,,,,,,21.0,7497.063951300001,12575.410731447244,24.0,6183.767108608697,8380.346177991034,,,,292.0,576.3010146563574,1966.0967931093303,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2090,M067_A1,2015-09-20,4.0,100.09128699999998,130.4832923493667,,,,,,,,,,,,,,,,2550.0,60.208399454688106,725.0310310774427,,,,,,,,,,,,,9.0,15043.951087250001,12351.943613479993,,,,,,,14.0,9273.94290523077,13730.795919880604,31.0,5115.707020600002,7885.453527595516,,,,167.0,1034.406352993976,2926.8828189947426,,,,,,,,,,,,,,,,,,,,,,,,,,,
2091,M067_A1,2015-09-21,6.0,14607.872135399997,15129.159785000002,,,,,,,,,,,,,,,,2692.0,62.631543699368265,628.0884043635331,,,,,,,8.0,756.0755777142858,1236.1483034697053,,,,8.0,20214.378202571428,12995.348352937914,1.0,,,,,,13.0,10629.628118416667,15403.299208672,75.0,2277.587517621622,4198.123456337921,,,,156.0,1066.6824708,2803.223541996511,,,,,,,,,,,,,,,,,,,,,,,,,,,
2092,M067_A1,2015-09-22,21.0,6223.830905000001,11008.171779745573,,,,,,,,,,,,,,,,4365.0,38.98835154812099,442.9499044538208,,,,1.0,,,13.0,10912.231322333335,31855.634878426838,,,,6.0,27980.331721599992,16334.990640643062,1.0,,,,,,15.0,10197.821648071429,14992.812542558617,123.0,1382.17861854918,3761.507884725936,,,,99.0,1732.3335813775511,4831.8647637962795,,,,,,,,,,,,,,,,,,,,,,,,,,,
2093,M067_A1,2015-09-23,15.0,2962.8318959285707,7391.404691842003,,,,,,,,,,,,,,,,4959.0,34.449825426583295,410.83403379197193,,,,1.0,,,11.0,9452.386630500001,16311.136678578923,,,,9.0,18036.103072125,14206.275881153228,,,,,,,23.0,6558.5872356363625,10785.804571792634,123.0,1291.7168088114754,3542.0127364570853,,,,103.0,1473.2970222058825,4637.481947596923,,,,,,,,,,,,,,,,,,,,,,,,,,,
2094,M067_A1,2015-09-24,10.0,6451.39420411111,9768.463658555718,,,,,,,,,,,,,,,,3551.0,47.49478478450705,615.2385546080957,,,,,,,11.0,16648.1552443,22131.6601327158,,,,9.0,19745.774503625,14563.881194321204,,,,,,,28.0,5850.610967259258,10947.790106116347,108.0,1555.9060653364488,3861.6850442414857,,,,294.0,497.7468947986348,1919.7576601881592,,,,,,,,,,,,,,,,,,,,,,,,,,,
2095,M067_A1,2015-09-25,11.0,9840.536405899998,13757.076644374318,,,,,,,,,,,,,,,,2418.0,68.94171640215143,750.0054716506282,,,,1.0,,,9.0,9423.807501,10686.227096088794,,,,6.0,22357.002266999996,12290.785179777638,,,,,,,24.0,5002.076633782607,9567.18387347495,89.0,1781.8562233863638,4493.135814864885,,,,394.0,419.232552216285,2036.7388345922438,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
2096,M067_A1,2015-09-26,1.0,,,1.0,,,,,,,,,,,,,,,3091.0,52.978196560517794,647.6125590720915,,,,1.0,,,4.0,8829.755416666665,8527.296389492914,,,,7.0,19631.754582999998,13805.55352872413,,,,,,,19.0,7489.496850611112,14301.816988845387,43.0,2924.8923666190476,5387.791611648699,,,,204.0,580.8555825369458,2798.638992758571,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
2097,M067_A1,2015-09-27,20.0,310.41072278947365,665.7831371712903,1.0,,,,,,,,,,,,,,,4105.0,40.620219975633525,608.3207948504833,,,,5.0,3928.80792875,6678.109207517598,7.0,803.7516488333332,595.2226403397333,,,,9.0,17379.44992225,9580.666498321796,,,,,,,25.0,6104.039321541667,11905.622915524371,78.0,2048.9777096883117,7839.581758799268,,,,285.0,524.1005096514084,5878.544812817826,,,,,,,,,,,,,,,,,,,,,,,,,,,
2098,M067_A1,2015-09-28,20.0,310.41072278947365,665.7831371712903,,,,,,,,,,,,,,,,3819.0,42.61312127475117,529.1960702850587,,,,6.0,12550.4556974,18248.532956287065,8.0,8055.972600142857,17772.786205187716,,,,8.0,17459.465917714286,8098.792192977852,,,,,,,25.0,4876.778223666667,9185.676049120226,80.0,1912.7816795189872,6061.501858258507,,,,263.0,106.76742556488547,1201.2853118757482,,,,,,,,,,,,,,,,,,,,,,,,,,,
2099,M067_A1,2015-09-29,23.0,2526.8257241818183,6379.929805946511,,,,,,,,,,,,,,,,3731.0,44.27274851930295,450.5471826366741,,,,9.0,13540.82087675,17930.43572364512,8.0,14542.252781142857,21841.557304953138,,,,10.0,16163.90877555556,14073.960756267845,,,,,,,44.0,3770.012078116279,9679.191014280323,84.0,1911.9928758313251,3933.087606598445,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2100,M067_A1,2015-09-30,26.0,4797.581320519999,13506.859192179803,1.0,,,,,,,,,,,,,,,3382.0,49.35297834279799,475.79616492456233,,,,9.0,11040.070693125,13427.05310037861,9.0,14703.913188125,20264.86775006673,,,,10.0,16855.365973,15389.976712845346,,,,,,,46.0,3371.0775984222223,6702.804083418256,102.0,1586.6084782673265,2809.4053248343694,,,,220.0,592.6744116347031,5559.579859858457,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
2101,M067_A1,2015-10-01,8.0,18262.03601642857,43775.067788611486,1.0,,,,,,,,,,,,,,,3612.0,46.49685714815841,597.6760193323383,,,,2.0,107288.631662,0.0,6.0,15788.5632376,18040.634597077504,,,,8.0,21512.694123428573,16920.10259497955,,,,,,,19.0,9013.893131444443,14037.585390965087,65.0,2589.453285484375,5238.044484546481,,,,476.0,265.24251797263156,1076.3016167063465,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
2102,M067_A1,2015-10-02,33.0,2259.873966125,5316.205103338473,,,,,,,,,,,,,,,,4251.0,38.474084638352934,565.5584667726682,,,,8.0,11194.079464714287,26942.760437335008,7.0,14893.242241166665,27998.606604066284,,,,17.0,8940.6183551875,13837.203443385404,,,,,,,29.0,4868.177538892857,11448.278401687487,59.0,2398.8132486034483,5677.2174424652185,,,,509.0,339.85597650000005,1349.094626177179,,,,,,,,,,,,,,,,,,,,,,,,,,,
2103,M067_A1,2015-10-03,38.0,3862.058184243244,10366.139950154922,,,,,,,,,,,,,,,,4356.0,38.665712286567164,560.9815124455421,,,,7.0,195.19372516666667,263.2819772171587,3.0,3.296546,0.830921,,,,15.0,11045.589609571429,16692.415178351177,,,,,,,26.0,6143.6041281200005,13648.757043368378,27.0,5948.239002730769,10465.6685797269,,,,780.0,215.01976568292685,835.3447154542627,,,,3.0,2535.107668,1526.408797,,,,,,,,,,,,,,,,,,,,,
2104,M067_A1,2015-10-04,20.0,4051.0617767894737,10233.417712243048,,,,,,,,,,,,,,,,4421.0,38.212937280542995,556.4014914212969,,,,,,,1.0,,,,,,6.0,30677.384684800003,14888.707344586444,,,,,,,12.0,13730.878760909092,18406.454022151498,13.0,9709.981109583334,8623.124094991095,,,,945.0,182.70942771610171,855.3873099493186,,,,3.0,2535.107668,1526.408797,,,,,,,,,,,,,,,,,,,,,
2105,M067_A1,2015-10-05,10.0,726.6911077777778,977.7784435350884,2.0,42773.865266,0.0,,,,,,,,,,,,,5110.0,33.67224745077314,531.9388293541867,,,,,,,2.0,110512.113646,0.0,,,,5.0,30459.3235065,16273.594265235837,,,,,,,9.0,15235.58303925,19680.708716544872,18.0,9257.288341588235,15439.767785579535,,,,917.0,187.42727919868994,875.0694824725383,,,,,,,,,,,,,,,,,,,,,,,,,,,
2106,M067_A1,2015-10-06,,,,2.0,42773.865266,0.0,,,,,,,,,,1.0,,,4913.0,30.737380448697067,519.8520148165244,,,,,,,11.0,3441.1617566,10298.980232967562,,,,5.0,36009.13351975,9027.171382282593,,,,,,,10.0,16004.070709333331,18866.71557981774,42.0,2492.1384801219515,5793.9404971758,,,,804.0,214.94013983561646,907.0602316691161,,,,,,,,,,,,,,,,,,,,,,,,,,,
2107,M067_A1,2015-10-07,3.0,18390.743861000003,3977.632442,,,,,,,,,,,,,1.0,,,4009.0,38.75416206112774,620.7870360105259,4.0,431.9904913333333,385.86869841282265,2.0,5190.56782,0.0,20.0,7276.223278210526,22862.12482744582,,,,10.0,15628.184249555556,24958.11741167815,,,,,,,19.0,7815.383472999998,14602.585835832266,66.0,2419.215793523077,10391.422058442235,,,,941.0,180.54474087553191,825.8581225228322,,,,,,,,,,,,,,,,,,,,,,,,,,,
2108,M067_A1,2015-10-08,4.0,33688.54349933334,21876.76973667769,,,,,,,,,,,,,,,,4100.0,37.1636012237131,550.7124375758759,4.0,431.9904913333333,385.86869841282265,2.0,5190.56782,0.0,10.0,3919.482852777778,4833.221300694838,,,,9.0,10446.02591925,17065.378182281824,,,,,,,17.0,7043.028309625,13894.697484641663,51.0,2752.09947178,5731.322421232142,,,,1597.0,108.09689258709274,458.65435293865556,,,,,,,,,,2.0,82.720635,0.0,,,,,,,,,,,,,,,
2109,M067_A1,2015-10-09,1.0,,,1.0,,,,,,,,,,,,,,,3115.0,49.4316278911368,675.2351418282026,,,,,,,6.0,1730.8056751999998,1327.9364407451264,,,,4.0,41106.69855766667,24685.58431262127,,,,,,,8.0,16133.027418142856,19028.038960504906,61.0,2360.5299923166667,5542.960235510556,,,,1556.0,109.08041553633441,431.9818538241925,,,,,,,,,,2.0,82.720635,0.0,,,,,,,,,,,,,,,
2110,M067_A1,2015-10-10,,,,2.0,86010.969819,0.0,,,,,,,,,,,,,2963.0,54.18650969986496,784.0467308463936,,,,,,,6.0,1730.8056751999998,1327.9364407451264,,,,5.0,26767.4578655,9538.54200163163,,,,,,,11.0,14862.920505400001,18599.72026301766,53.0,2775.1967136538465,6933.571005571908,,,,1466.0,117.75365640409557,363.02652919816643,,,,,,,,,,,,,,,,,,,,,,,,,,,
2111,M067_A1,2015-10-11,1.0,,,1.0,,,,,,,,,,,,1.0,,,3718.0,40.39580864541296,686.1191571199199,,,,,,,8.0,4572.976802714285,8012.936205998193,,,,8.0,18753.560253714288,11725.89288435627,,,,,,,13.0,10939.585097166668,13406.426957810434,48.0,2391.4143666808513,6034.035058276687,,,,1319.0,127.30287023899848,418.9387699210613,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112,M067_A1,2015-10-12,1.0,,,,,,,,,,,,,,,1.0,,,4623.0,36.34504623236694,671.1364676274457,,,,,,,10.0,18390.227598111112,41321.70735188653,,,,8.0,21543.011239142856,15051.357044973262,,,,,,,16.0,10053.418415133334,15246.761871298979,49.0,3448.1759299166665,17103.398457931286,,,,1114.0,154.87509555615452,548.2302265208209,,,,,,,,,,,,,,,,,,,,,,,,,,,
2113,M067_A1,2015-10-13,1.0,,,,,,,,,,,,,,,,,,4167.0,38.2037546574652,614.2862960378682,,,,,,,4.0,17108.90609566667,18255.637353591294,,,,7.0,22205.486883833335,10143.110490768357,1.0,,,,,,21.0,6661.6609708000005,12138.06336594503,16.0,6378.865767866666,8568.88466814977,,,,1702.0,100.39798718871252,552.0624185050025,,,,,,,,,,,,,,,,,,,,,,,,,,,
2114,M067_A1,2015-10-14,1.0,,,2.0,41923.083444,0.0,,,,,,,,,,,,,3699.0,44.83574629935099,628.4777776311256,,,,1.0,,,4.0,31281.604984999998,22418.431052559823,,,,5.0,21124.791262,12829.669650678585,1.0,,,,,,19.0,8246.2993915,14000.830030576464,29.0,5637.155894285715,7917.667928200524,,,,1778.0,97.0055602082161,509.3311830351857,,,,,,,,,,,,,,,,,,,,,,,,,,,
2115,M067_A1,2015-10-15,5.0,3437.92175675,2278.0505262558577,2.0,41923.083444,0.0,,,,,,,,,,,,,4489.0,36.50275106706773,484.674297333572,,,,5.0,27303.659291250002,26234.87949719059,17.0,9334.154093624998,21398.72376294963,2.0,22.410542,0.0,4.0,41050.24741,49476.199072963704,,,,2.0,246.520547,0.0,32.0,5138.97380883871,10703.746842797937,98.0,1622.8950404432992,3423.1915674822517,,,,3144.0,54.8392494142539,234.7570710065018,,,,5.0,2211.90519775,2132.0613860240032,8.0,1290.353601142857,1560.2502767079404,,,,,,,,,,,,,,,,,,
2116,M067_A1,2015-10-16,9.0,11284.211712125001,13231.289211649577,,,,,,,,,,,,,1.0,,,4557.0,35.2196743118964,389.2489805901106,,,,7.0,12633.339345333336,12587.069632612285,21.0,7866.7313612,12756.445561663302,2.0,22.410542,0.0,5.0,24902.5032955,19040.09345300205,,,,2.0,246.520547,0.0,60.0,2189.02186979661,5725.36512689291,93.0,1710.469517445652,4941.81334642905,,,,4293.0,38.47016178448276,179.20048871848923,,,,8.0,1580.8932387142854,1878.3081204708706,47.0,2041.089900347826,4435.99275170548,,,,,,,,,,,,,,,,,,
2117,M067_A1,2015-10-17,5.0,26511.5993845,27601.058030994078,,,,,,,,,,,,,1.0,,,4434.0,38.61850309113467,503.57012044420486,,,,3.0,2720.9978765,2520.3992814999997,10.0,9295.061760777779,13388.123592328737,,,,5.0,34286.10210725,19721.44505694951,,,,,,,47.0,2981.404572391304,8525.323587583565,26.0,5449.730509800001,12285.555726243274,,,,1909.0,89.11385917243187,830.0556347585032,,,,5.0,36646.63572325,40318.630708056924,56.0,2706.171138763637,5786.896678545839,,,,,,,,,,,,,,,,,,
2118,M067_A1,2015-10-18,4.0,27162.625649333335,20510.48408085358,,,,,,,,,,,,,,,,5270.0,32.15934051736573,513.3681823600643,,,,4.0,6034.110837333334,8443.399057563842,5.0,26753.3081755,46297.81232981762,,,,7.0,26798.555631999992,15306.711400683318,,,,,,,37.0,4466.428788722223,10866.825256827486,22.0,7891.657748142858,12404.90873979305,,,,52.0,2955.585639294117,8895.142907741532,,,,2.0,49287.723512,0.0,17.0,3941.3825571875004,7596.554999536086,,,,,,,,,,,,,,,,,,
2119,M067_A1,2015-10-19,5.0,25016.7937155,18178.02946089173,,,,,,,,,,,,,,,,4258.0,37.732896180408744,493.5217039425954,,,,4.0,6034.110837333334,8443.399057563842,2.0,55727.700651,0.0,1.0,,,6.0,26715.084993999997,7317.115800030589,,,,,,,30.0,4606.0560701724135,10508.854059486843,20.0,7691.715546368422,14130.26396282948,,,,75.0,2304.557559824324,8167.313968987234,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
2120,M067_A1,2015-10-20,2.0,18410.812089,0.0,,,,,,,,,,,,,,,,2934.0,58.12227169416979,582.6717441353604,,,,,,,2.0,121328.061323,0.0,1.0,,,8.0,20059.268655285712,14939.281506962014,,,,,,,17.0,9338.950110124999,13165.649168257742,13.0,10685.261160833335,20085.84951707089,,,,84.0,1967.3118951204826,6641.497972610351,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
2121,M067_A1,2015-10-21,2.0,41011.434887,0.0,,,,,,,,,,,,,,,,4043.0,41.42676732088076,534.3141056106674,,,,,,,6.0,25965.877560400004,45608.774189582466,,,,8.0,21602.121395714286,17134.494105949096,,,,,,,18.0,8895.496524882352,12801.569058733161,50.0,2938.4351255714287,10701.612535749398,,,,85.0,1927.3480591785715,6066.251753691407,,,,9.0,3898.3318611249997,9072.82477939199,,,,,,,,,,,,,,,,,,,,,
2122,M067_A1,2015-10-22,4.0,35517.16247566667,4537.365008238328,,,,,,,,,,,,,,,,67376.0,2.5281314599777365,136.52406075145913,,,,3.0,16422.798381,16401.845064,7.0,8514.450258500001,9144.845768481571,1.0,,,8.0,18400.24878685714,19531.764171646573,,,,,,,24.0,6927.978244782607,13304.631748198133,65.0,1962.0477013125,5009.050439675632,,,,48.0,2679.5254931914897,5004.291424913549,2.0,4861.51523,0.0,9.0,3898.3318611249997,9072.82477939199,,,,,,,,,,,,,,,,,,,,,
2123,M067_A1,2015-10-23,2.0,35640.78398,0.0,,,,,,,,,,,,,,,,66671.0,2.565690091345433,167.8021209867547,,,,3.0,16422.798381,16401.845064,3.0,60294.829631,49005.118608000004,1.0,,,7.0,20085.626638833335,25765.555807045155,,,,,,,23.0,5477.902652,10080.31912446436,26.0,6726.685782680001,11255.990100607873,,,,9.0,18645.586336250002,24580.184724338855,2.0,4861.51523,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2124,M067_A1,2015-10-24,3.0,13809.8308995,13581.1401325,,,,,,,,,,,,,,,,3564.0,47.62769396379456,691.9442173498167,,,,2.0,23.603254,0.0,34.0,3528.5340834545455,10166.832458024966,,,,3.0,46020.694759499995,3293.1088124999987,,,,,,,20.0,8022.508532789473,13579.710749734091,137.0,1239.7285271544117,5062.78140919627,,,,24.0,6097.92866126087,15800.29995662099,,,,3.0,6547.3578675,6318.6589975,,,,,,,,,,,,,,,,,,,,,
2125,M067_A1,2015-10-25,3.0,13809.8308995,13581.1401325,,,,,,,,,,,,,,,,3821.0,43.05053301099476,535.9410268689808,,,,15.0,11024.820187928566,23316.563607275406,56.0,2773.395429981818,7780.722605241452,,,,28.0,5990.220722666667,17459.79687770183,,,,,,,62.0,2609.8678020983607,7819.0877787120635,220.0,730.2341181415526,2723.5720277707146,,,,8511.0,13.997682686603996,202.08202870819724,,,,3.0,6547.3578675,6318.6589975,,,,,,,,,,,,,,,,,,,,,
2126,M067_A1,2015-10-26,1.0,,,,,,,,,,,,,,,,,,4088.0,41.96821409738194,532.5214609179164,,,,16.0,9685.695665866666,18249.101945902647,28.0,5704.709425592591,10925.115497749905,,,,34.0,3568.5825508181815,12954.13899932834,,,,,,,74.0,2337.2481434246574,6528.58818579654,128.0,1255.1600390708663,4176.531559162231,,,,23084.0,7.294142359052115,107.3282428330208,,,,4.0,224.31125466666666,87.47726743986235,,,,,,,,,,,,,,,,,,,,,
2127,M067_A1,2015-10-27,1.0,,,,,,,,,,,,,,,,,,4098.0,41.743051106663415,594.7204804246958,,,,3.0,9415.369647500002,9374.1297555,5.0,10345.551802749998,10868.493039743365,,,,16.0,10797.313626266669,21476.157551795517,,,,,,,35.0,4667.459750970588,10530.230917425482,42.0,3545.679787,10783.019492201627,,,,34684.0,4.980131142259896,57.44869907093077,,,,4.0,224.31125466666666,87.47726743986235,,,,,,,,,,,,,,,,,,,,,
2128,M067_A1,2015-10-28,2.0,1528.621617,0.0,,,,,,,,,,,,,,,,2767.0,62.26263026753434,785.4581452915761,,,,,,,1.0,,,,,,10.0,14649.259338999998,18218.986036478702,,,,,,,13.0,8936.599104416666,16159.903294236039,24.0,7156.248428260869,15295.044082706112,,,,33088.0,5.190771421827303,53.34491786798356,,,,,,,,,,,,,,,,,,,,,,,,,,,
2129,M067_A1,2015-10-29,4.0,35518.05480033333,44340.05600950709,,,,,,,,,,,,,,,,3048.0,55.86361367574664,623.5221176909671,,,,1.0,,,14.0,7498.559430461538,20874.910140407304,3.0,97.6628245,67.4896835,5.0,34970.2119455,20266.01410209568,,,,2.0,69.231258,0.0,16.0,9325.39589606667,15240.780532574146,82.0,1509.2457733950616,3938.7326638291734,,,,34737.0,4.96860270005182,51.81562708817809,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,M067_A1,2015-10-30,5.0,27190.479656,23331.714464328055,,,,,,,,,,,,,,,,4297.0,38.53401616154563,515.1852093334112,,,,1.0,,,13.0,1530.298973,3002.271685290855,3.0,97.6628245,67.4896835,7.0,27231.245263333334,20198.33724026684,,,,5.0,29503.67470325,23336.21222830081,17.0,10211.7233285,16742.88102404943,71.0,2152.2534854,4911.643840787611,2.0,42454.085716,0.0,22311.0,7.723768755042583,472.99859214078714,,,,,,,,,,,,,,,,,,,,,,,,,,,
2131,M067_A1,2015-10-31,7.0,20676.269364333333,16710.867215700004,,,,,,,,,,,,,,,,4203.0,39.928355134697775,737.3396621190419,,,,,,,2.0,11.780428,0.0,,,,5.0,36871.08750425,28976.52580431435,2.0,218.168312,0.0,3.0,26282.335729,1415.4247860000014,12.0,13407.677496363636,19104.93475683756,17.0,7257.1524175,13211.410454670364,8.0,17785.598897,16990.132747991895,658.0,233.75527457382037,3324.054815016265,,,,,,,,,,,,,,,,,,,,,,,,,,,
2132,M067_A1,2015-11-01,6.0,20698.777855400003,17909.054401154866,,,,,,,,,,,,,,,,3521.0,41.05478675085228,711.7329734859841,,,,,,,2.0,11.780428,0.0,,,,3.0,36171.236782,15588.142694,2.0,218.168312,0.0,1.0,,,11.0,13919.1392486,19450.65843860994,8.0,10458.85981457143,25604.320882835218,9.0,18662.848751625002,19686.033822103884,89.0,1803.5714550568182,10330.872896760204,,,,,,,,,,,,,,,,,,,,,,,,,,,
