1436,M066_A2,2016-09-17,2.0,13972.229957,0.0,15.0,9112.16688907143,32282.99351126942,,,,,,,,,,1.0,,,104.0,2510.8252825242716,7056.32586789722,,,,20.0,17349.39556436842,14799.127882426552,8.0,21867.53604914286,29842.76428163553,,,,,,,6.0,356.9953024,237.5466946386607,9.0,280.836755375,146.781638135741,119.0,2793.5500967372886,8082.898650085431,63.0,3710.228427370967,8010.572707540027,10.0,158.84791777777778,289.80144794644514,69.0,4815.312419000001,12184.768137751877,,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,M066_A2,2016-09-18,2.0,13972.229957,0.0,14.0,159.04248753846153,377.02567797972466,,,,,,,,,,1.0,,,126.0,2725.4687791119995,7678.570143149614,,,,19.0,17070.36978216667,17781.905366881034,9.0,38787.364543375006,52756.335462129224,,,,9.0,7231.113670125,14387.248969706816,6.0,356.9953024,237.5466946386607,9.0,280.836755375,146.781638135741,116.0,2694.9864432608697,8014.358473557394,74.0,4673.121134315068,14277.604316479383,,,,29.0,12040.249504714287,19951.90567175037,,,,,,,,,,,,,,,,,,,,,,,,,,,
1438,M066_A2,2016-09-19,1.0,,,14.0,159.04248753846153,377.02567797972466,,,,,,,,,,1.0,,,62.0,5346.711691262295,10661.67292030809,,,,15.0,23158.693679642853,17732.730741329728,5.0,60450.77908275001,57302.4984698431,,,,17.0,6591.755771375,10779.120676944744,,,,,,,80.0,4104.077307139241,9977.51396037001,34.0,8720.72642930303,20045.069873118173,,,,21.0,16086.473400849998,22444.68098513406,,,,,,,,,,,,,,,,,,,,,,,,,,,
1439,M066_A2,2016-09-20,5.0,20292.717316,20336.166388457255,,,,,,,,,,,,,,,,62.0,4698.4446790819675,9303.9592700662,,,,19.0,18960.35577772222,15143.666580983692,4.0,51484.146033,27131.852989353658,,,,17.0,6591.755771375,10779.120676944744,,,,,,,91.0,3792.0755631555558,9259.720778890929,35.0,5970.259237088236,13131.359455177719,,,,16.0,19021.823990200002,23917.103782758324,,,,,,,,,,,,,,,,,,,,,,,,,,,
1440,M066_A2,2016-09-21,6.0,41712.209980800006,46540.5886809879,6.0,10292.1888876,20359.417885172126,,,,,,,,,,,,,64.0,5122.819166920634,9308.790968327221,,,,19.0,18751.186449333334,14871.687018303568,4.0,51484.146033,27131.852989353658,,,,17.0,6591.755771375,10779.120676944744,,,,,,,93.0,3668.7146993695656,8901.704562764944,36.0,9398.793721942859,23815.34823731677,,,,14.0,23937.873218,32153.133305237774,,,,,,,,,,,,,,,,,,,,,,,,,,,
1441,M066_A2,2016-09-22,6.0,41712.209980800006,46540.5886809879,6.0,10292.1888876,20359.417885172126,,,,,,,,,,,,,59.0,5617.506287068964,10254.489095803248,,,,20.0,16635.421761052632,10876.060055421402,5.0,65937.896039,61408.356429740335,,,,8.0,5525.453168571429,5159.448775908612,,,,,,,96.0,3327.4309515473683,8117.374141438353,41.0,7781.327475749999,23017.490969506336,,,,9.0,25607.788585874998,37178.275672692034,,,,,,,,,,,,,,,,,,,,,,,,,,,
1442,M066_A2,2016-09-23,5.0,39454.056466250004,51788.3839001542,6.0,10292.1888876,20359.417885172126,,,,,,,,,,,,,45.0,7724.931821113638,11829.172638516244,,,,22.0,16237.251647095238,14028.9460086535,3.0,79078.7308805,78086.9673305,,,,,,,,,,,,,110.0,3128.2814840733945,7867.925783727452,35.0,9148.872497235296,22690.670112924778,,,,4.0,97054.85374866666,23949.701007125113,,,,,,,3.0,35382.7446155,26887.3282985,,,,,,,,,,,,,,,,,,
1443,M066_A2,2016-09-24,2.0,263092.689268,0.0,112.0,2916.4146619639646,19672.315712011754,,,,,,,,,,,,,59.0,5252.206561948276,8415.129001267302,,,,16.0,20692.919535666664,17663.427622975472,4.0,74605.76623233334,73634.38016465753,2.0,40.663132,0.0,,,,,,,,,,87.0,3609.234752918605,8850.954820531191,51.0,5102.60848188,9596.72482908938,,,,4.0,73966.09685300001,32932.639287389226,,,,,,,11.0,14335.9796088,18626.05417074438,,,,,,,,,,,,,,,,,,
1444,M066_A2,2016-09-25,8.0,6440.546985142858,11155.122971440267,108.0,872.0075014205607,2960.4221715872936,,,,,,,,,,,,,74.0,4586.806027452055,7382.124857067676,,,,19.0,18365.643377444445,18054.786978575874,5.0,75064.97281225001,63774.20378745703,3.0,62817.129196,62776.466064,1.0,,,,,,,,,93.0,3593.28235547826,9148.050536950901,55.0,6200.682223648148,10497.234593651612,,,,3.0,51716.6189475,11904.6333185,,,,,,,11.0,14335.9796088,18626.05417074438,,,,,,,,,,,,,,,,,,
1445,M066_A2,2016-09-26,8.0,6440.546985142858,11155.122971440267,108.0,872.0075014205607,2960.4221715872936,,,,,,,,,,,,,81.0,4091.653325775,6421.292931648426,,,,20.0,16476.980822842106,18358.42037211724,5.0,54486.2813435,34473.3373677447,3.0,62817.129196,62776.466064,7.0,11172.322098499999,15408.271148777112,,,,,,,98.0,3227.453942319588,8792.98445391661,63.0,5155.51945582258,8341.3171818449,,,,4.0,100839.48086233332,70146.92667327766,,,,,,,20.0,15190.387057894737,30199.010697281505,,,,,,,,,,,,,,,,,,
1446,M066_A2,2016-09-27,8.0,6440.546985142858,11155.122971440267,108.0,872.0075014205607,2960.4221715872936,,,,,,,,,,1.0,,,101.0,3269.54818298,5942.969963635159,,,,20.0,15457.845824157896,14402.820846410765,5.0,54486.2813435,34473.3373677447,6.0,52290.3875802,64100.8305219253,20.0,7467.523864631577,17548.924906640073,,,,,,,96.0,3408.6694439999997,9338.459005166216,65.0,4656.70500190625,8439.793305389003,,,,3.0,120799.869883,78285.33480899999,,,,,,,22.0,13210.726766380953,28653.608771416824,,,,,,,,,,,,,,,,,,
1447,M066_A2,2016-09-28,7.0,2170.660908,4189.5990432853805,2.0,21958.469855,0.0,,,,,,,,,,4.0,19215.06354533333,19331.036719086227,85.0,3964.526218059523,7651.566636061377,,,,20.0,16044.255509315788,14511.01213976025,3.0,46938.325799000006,45335.17398,4.0,45272.55983633333,64014.16168373599,20.0,7467.523864631577,17548.924906640073,,,,,,,93.0,3313.4918258804346,9255.631740847837,53.0,6309.166186346154,13528.53299287958,,,,2.0,42514.535074,0.0,,,,,,,14.0,7253.878851153846,14724.847137016184,,,,,,,,,,,,,,,,,,
1448,M066_A2,2016-09-29,,,,1.0,,,,,,,,,,,,4.0,19215.06354533333,19331.036719086227,94.0,3416.72454755914,7544.850399646528,,,,22.0,14277.609101904762,14062.788838181597,6.0,47235.245134599994,80180.4039375443,3.0,7.712043,2.6165510000000003,27.0,11925.503171923076,31650.639163093085,,,,,,,94.0,3223.9804952580635,8960.370515022938,70.0,4222.761346275362,11699.77631403563,,,,2.0,42514.535074,0.0,,,,,,,14.0,7253.878851153846,14724.847137016184,,,,,,,,,,,,,,,,,,
1449,M066_A2,2016-09-30,,,,2.0,115859.875062,0.0,,,,,,,,,,4.0,19215.06354533333,19331.036719086227,81.0,3664.3159029999997,8181.170638260866,,,,19.0,16232.06068011111,16378.916851702497,4.0,9441.224560666667,12800.162263141498,3.0,7.712043,2.6165510000000003,31.0,9714.474740466667,28785.016115379447,,,,,,,79.0,3745.865207897436,10424.71381424661,45.0,7680.938738727274,18730.222504840716,,,,2.0,341081.079735,0.0,,,,,,,5.0,5131.309561499999,7719.08285393345,,,,,,,,,,,,,,,,,,
1450,M066_A2,2016-10-01,,,,2.0,115859.875062,0.0,,,,,,,,,,3.0,5562.486591,1164.001061,62.0,4987.929357426229,9314.836057823853,,,,16.0,20908.464881933334,20641.86223807827,4.0,9441.224560666667,12800.162263141498,,,,18.0,7771.234189235295,13645.376523236515,,,,,,,64.0,4978.2121189523805,13444.204929886639,41.0,7341.639952050001,15737.274470533463,,,,5.0,10766.55725675,10313.633449666853,,,,,,,,,,,,,,,,,,,,,,,,,,,
1451,M066_A2,2016-10-02,1.0,,,2.0,115859.875062,0.0,,,,,,,,,,,,,108.0,3217.4755837289717,8026.454042284703,,,,19.0,18646.265486944445,18566.11752135022,9.0,34126.102329125,75200.7818960891,,,,19.0,14696.935154944445,31484.325263146733,,,,,,,77.0,4416.226267578947,12019.854410052674,82.0,3472.3724547901234,11558.61755511833,,,,5.0,10766.55725675,10313.633449666853,,,,,,,,,,,,,,,,,,,,,,,,,,,
1452,M066_A2,2016-10-03,2.0,42538.48197,0.0,2.0,234646.648785,0.0,,,,,,,,,,,,,97.0,3354.6045856145834,7458.459593634051,,,,13.0,23671.22836741667,18494.918896026138,5.0,3224.1223075000003,2805.541775770599,,,,12.0,22208.28352881818,43216.381247662735,,,,,,,61.0,4734.2522708000015,12572.224390560152,76.0,3847.617786293333,10529.394455118945,,,,9.0,32041.87650975,43928.297315426506,,,,,,,,,,,,,,,,,,,,,,,,,,,
1453,M066_A2,2016-10-04,2.0,42538.48197,0.0,1.0,,,,,,,,,,,,,,,145.0,2237.9721666875,5159.444760383402,,,,16.0,18623.911901533334,13888.047560134128,13.0,19694.229231166668,46422.9179493356,,,,2.0,90510.59479,0.0,,,,,,,75.0,3931.3394196486493,9708.054572488796,128.0,2503.104617165354,8392.763258672221,,,,8.0,33044.22236985714,46875.6705030243,,,,,,,,,,,,,,,,,,,,,,,,,,,
1454,M066_A2,2016-10-05,3.0,127429.63105299999,84891.149083,2.0,235660.112737,0.0,,,,,,,,,,,,,148.0,2219.2492606870746,6381.6633170965,,,,15.0,22514.602930357145,25225.105133426787,14.0,25047.301795769232,48302.96051505417,,,,3.0,123225.7956735,32715.2008835,,,,,,,73.0,4377.842201180556,11472.30730679095,135.0,2436.028993373134,8993.301377032503,,,,5.0,41733.646163,33753.33580191825,,,,,,,,,,,,,,,,,,,,,,,,,,,
1455,M066_A2,2016-10-06,4.0,90873.44968366665,87694.57791440653,2.0,235660.112737,0.0,,,,,,,,,,,,,101.0,3337.9403763199994,7555.2196841285495,,,,13.0,27021.86212,27222.220608786007,9.0,17645.67772825,28488.16311293349,,,,2.0,155940.996557,0.0,,,,,,,66.0,4988.657595661538,12938.660972732154,86.0,3087.327257635294,8652.775739616602,6.0,170.2891606,254.1734595829426,5.0,41733.646163,33753.33580191825,,,,,,,,,,,,,,,,,,,,,,,,,,,
1456,M066_A2,2016-10-07,3.0,30149.7844575,21758.1694515,1.0,,,,,,,,,,,,,,,90.0,3698.9252051910107,8306.557262650167,,,,12.0,28986.310280818187,26888.383206091632,9.0,17645.67772825,28488.16311293349,,,,1.0,,,,,,,,,63.0,5142.738863516129,12951.398702571638,72.0,4062.974954901408,13618.04199778962,6.0,170.2891606,254.1734595829426,5.0,58923.957747249995,63456.804358643196,,,,,,,,,,,,,,,,,,,,,,,,,,,
1457,M066_A2,2016-10-08,3.0,30149.7844575,21758.1694515,2.0,253878.991363,0.0,,,,,,,,,,,,,65.0,5006.0758376875,9756.339173254655,,,,11.0,24769.564025599997,15793.470373917555,4.0,69230.66482233333,94254.65044721494,,,,3.0,161954.5743845,112614.3307125,,,,,,,71.0,4440.8157341,12333.470244941282,39.0,7565.757415500001,19046.968144312443,6.0,170.2891606,254.1734595829426,7.0,45637.478433833334,55657.52469993114,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458,M066_A2,2016-10-09,3.0,119858.987316,111467.37231,1.0,,,,,,,,,,,,1.0,,,61.0,5494.4706138166675,10159.280099014748,,,,14.0,22901.42324646154,17194.125182645348,3.0,2597.6725655,2457.9920855,,,,2.0,49340.243672,0.0,,,,,,,81.0,3721.4862374124996,10584.871562930508,32.0,10565.646629225806,23837.436881876914,6.0,170.2891606,254.1734595829426,8.0,30208.524605000002,21231.195384541596,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,M066_A2,2016-10-10,1.0,,,1.0,,,,,,,,,,,,1.0,,,53.0,6120.721017499999,12749.747095596907,,,,12.0,26608.061682636362,21334.992087724346,3.0,2597.6725655,2457.9920855,,,,2.0,49340.243672,0.0,,,,,,,70.0,4241.870659971014,12608.75105841431,30.0,7676.401983275863,18509.92879764098,,,,9.0,33425.13839125,21606.583025174587,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460,M066_A2,2016-10-11,2.0,230027.361149,0.0,1.0,,,,,,,,,,,,1.0,,,54.0,6434.305976301886,14209.49014447705,,,,14.0,25831.81408723077,19764.348036935095,3.0,2597.6725655,2457.9920855,,,,3.0,164417.53245650002,115077.28878450001,,,,,,,85.0,4040.484916214286,11846.625654737309,28.0,5767.822599296296,17593.387717943875,,,,6.0,63480.500329799994,49391.556011562854,,,,,,,,,,,,,,,,,,,,,,,,,,,
1461,M066_A2,2016-10-12,2.0,230027.361149,0.0,,,,,,,,,,,,,1.0,,,22.0,14751.191528285715,17588.10544456145,,,,15.0,23684.81740357143,19280.000147795392,,,,,,,1.0,,,,,,,,,78.0,4306.335640766234,11950.96058975415,9.0,39360.256718,61759.08230751141,,,,4.0,80454.314886,51440.01893293392,,,,,,,,,,,,,,,,,,,,,,,,,,,
1462,M066_A2,2016-10-13,1.0,,,,,,,,,,,,,,,,,,20.0,15933.401661526319,15979.636713502243,,,,15.0,20431.355077714285,13261.485865972289,,,,,,,2.0,168469.866804,0.0,,,,,,,80.0,3620.7514847721513,9166.880189932186,7.0,26471.68852416667,19528.810694618354,,,,2.0,152027.298591,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1463,M066_A2,2016-10-14,2.0,258310.53069,0.0,,,,,,,,,,,,,1.0,,,34.0,8899.606726848488,10980.682068627215,,,,18.0,18872.763827529412,11007.803970996763,,,,,,,2.0,168469.866804,0.0,,,,,,,92.0,3525.6855139780214,8216.757894199602,21.0,12194.279425199999,15601.766995356587,,,,6.0,53918.186516400005,94284.31103586771,,,,,,,,,,,,,,,,,,,,,,,,,,,
1464,M066_A2,2016-10-15,1.0,,,1.0,,,,,,,,,,,,2.0,66402.752492,0.0,32.0,10538.061257419356,10858.363579329362,,,,17.0,20651.5337109375,12795.831378696095,,,,,,,1.0,,,,,,,,,82.0,4083.6835788148155,9534.855405611157,24.0,13715.269240217389,15282.800133544642,,,,6.0,6848.2724218,3704.2911924567247,,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,M066_A2,2016-10-16,1.0,,,1.0,,,,,,,,,,,,2.0,66402.752492,0.0,27.0,10915.10090930769,12394.096379300145,,,,17.0,20177.656330499998,12625.359463424411,,,,,,,1.0,,,1.0,,,,,,80.0,4086.618969924051,9767.683136552281,21.0,16362.005970500002,22824.90024273319,,,,6.0,6848.2724218,3704.2911924567247,,,,,,,,,,,,,,,,,,,,,,,,,,,
1466,M066_A2,2016-10-17,1.0,,,1.0,,,,,,,,,,,,2.0,66402.752492,0.0,29.0,10997.284179142856,14326.00883341967,,,,18.0,15971.701630999998,12825.71358708135,2.0,4294.65648,0.0,,,,4.0,23053.867172666665,26563.412562214893,1.0,,,1.0,,,76.0,3620.2563130933336,8499.506927566537,23.0,12091.452091863639,20344.552897788493,,,,6.0,6848.2724218,3704.2911924567247,,,,,,,,,,,,,,,,,,,,,,,,,,,
1467,M066_A2,2016-10-18,,,,1.0,,,,,,,,,,,,1.0,,,16.0,21406.11680013333,16849.486087081023,,,,18.0,18844.117647411764,15467.17762342098,6.0,20400.556524400003,38683.55028352085,,,,4.0,23053.867172666665,26563.412562214893,1.0,,,1.0,,,77.0,4215.136801026316,10405.671849925875,17.0,17914.8381981875,30631.74326752192,,,,2.0,256306.214498,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,M066_A2,2016-10-19,,,,,,,,,,,,,,,,,,,16.0,20998.5004202,16357.93213233315,,,,19.0,16817.96378122222,14592.471211123751,6.0,20400.556524400003,38683.55028352085,,,,4.0,23053.867172666665,26563.412562214893,1.0,,,1.0,,,80.0,3831.9461390506312,9573.084868581464,18.0,15972.353362470589,24960.921347110274,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,M066_A2,2016-10-20,,,,,,,,,,,,,,,,,,,30.0,11148.433776620692,12039.380820212367,,,,20.0,16876.01971536842,13353.988301484505,7.0,48048.710176500004,71197.72623217724,,,,5.0,80818.667678,102662.20189278867,,,,1.0,,,84.0,3974.783304506025,9552.441137885096,30.0,9969.91013551724,20086.715481184758,,,,2.0,186984.57161,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1470,M066_A2,2016-10-21,4.0,2823.739753,3884.3674859469747,,,,,,,,,,,,,,,,33.0,9861.89480559375,11905.915169120986,,,,17.0,20969.7061733125,14398.423719247063,7.0,40559.97874716667,67810.59666678106,,,,1.0,,,,,,,,,76.0,4473.542598053334,10863.68955136739,37.0,8470.692364416667,15798.106009802263,,,,2.0,186984.57161,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1471,M066_A2,2016-10-22,12.0,11032.533204181816,20129.08280344414,,,,,,,,,,,,,,,,34.0,8836.736175969694,11333.5899981754,,,,17.0,20651.175825562503,13902.271766903823,3.0,28529.2524435,23756.3366395,,,,1.0,,,,,,,,,76.0,4405.589462986666,10620.705802551445,32.0,9247.951953580647,14895.752439720318,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,M066_A2,2016-10-23,13.0,14463.913233916666,22381.533339459696,,,,,,,,,,,,,,,,37.0,8789.544713416668,13932.706339604707,,,,18.0,18697.071799941175,12464.563104048331,4.0,80153.091955,75539.94946718182,,,,1.0,,,,,,,,,81.0,3973.1327149999997,9565.345572554173,32.0,10207.213209096773,20318.39084686551,,,,2.0,306440.224316,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1473,M066_A2,2016-10-24,13.0,14463.913233916666,22381.533339459696,,,,,,,,,,,,,,,,35.0,9390.790613147057,13384.649959327147,,,,16.0,19792.642021533335,12444.708269023089,3.0,94086.84339099999,89313.927587,,,,,,,,,,,,,72.0,4181.549664802817,9898.284387354315,30.0,10886.005379620688,20019.30223031945,,,,2.0,27546.072025,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1474,M066_A2,2016-10-25,9.0,12040.498464,17899.46130614921,,,,,,,,,,,,,,,,41.0,8263.954005575,11950.23465314039,,,,21.0,17117.780816600003,12551.801264626913,5.0,44955.90288675,69426.90459532375,,,,4.0,12261.683563666666,11091.542119702446,,,,,,,95.0,3642.085235617021,9087.555177892906,37.0,7958.587889805557,17036.088194792963,,,,2.0,27546.072025,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,M066_A2,2016-10-26,1.0,,,,,,,,,,,,,,,,,,40.0,7988.898808384615,10351.228674587022,,,,22.0,15969.984531904765,12201.636955227523,5.0,44955.90288675,69426.90459532375,,,,4.0,12261.683563666666,11091.542119702446,,,,,,,103.0,3287.9418777647056,8369.567872753345,35.0,8560.77065964706,20520.04291607144,,,,3.0,120489.070723,92942.998698,,,,,,,,,,,,,,,,,,,,,,,,,,,
1476,M066_A2,2016-10-27,,,,,,,,,,,,,,,,,,,37.0,9048.234932472224,11683.131635675953,,,,18.0,17485.69918747059,14423.069541986943,4.0,4979.156557333334,5850.850699240061,,,,4.0,12261.683563666666,11091.542119702446,,,,,,,85.0,3538.777165095238,9416.920448421462,33.0,8179.805556656251,21001.93550048178,,,,2.0,213432.069421,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,M066_A2,2016-10-28,,,,,,,,,,,,,,,,,,,47.0,6994.294845000002,11819.250148664143,,,,19.0,17888.457632999998,14285.811870067771,6.0,56347.04705760001,103680.75812990012,,,,4.0,12261.683563666666,11091.542119702446,,,,,,,92.0,3538.380583230769,9411.738227014446,43.0,7439.7615215000005,23457.841938245947,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1478,M066_A2,2016-10-29,,,,,,,,,,,,,,,,,,,53.0,6065.6375869615395,11113.193139415971,,,,14.0,25984.154638230768,13315.77854193251,2.0,3291.524519,0.0,,,,,,,,,,,,,73.0,4691.588975833332,10841.332376623603,41.0,6286.6914798,17875.11046025623,,,,2.0,286352.073078,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1479,M066_A2,2016-10-30,1.0,,,,,,,,,,,,,,,,,,86.0,3802.8738282352947,7302.09074625222,,,,12.0,28211.639417272727,13782.896741221226,7.0,31760.516417499995,58531.15873044968,1.0,,,,,,,,,,,,68.0,4748.146426985075,10648.830508121808,84.0,3894.5093950481933,12922.089180875664,,,,9.0,11873.480157625,25926.209550910477,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480,M066_A2,2016-10-31,1.0,,,3.0,19.516374999999996,14.345961999999998,,,,,,,,,,,,,177.0,1799.3107831534091,3950.508946742579,,,,15.0,24129.81550771429,9613.860765588226,14.0,22958.205015384614,41286.558444634466,1.0,,,,,,,,,,,,95.0,3655.7901239999987,7966.175906004826,179.0,1717.53987255618,4740.3470270730595,,,,57.0,3207.9587488035713,10885.514496330868,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
1481,M066_A2,2016-11-01,3.0,89140.535557,89025.929419,3.0,19.516374999999996,14.345961999999998,,,,,,,,,,,,,220.0,1503.0398509406393,3457.4745020263863,,,,16.0,21116.732479866667,12269.82767618391,21.0,10365.26290145,9764.879520502016,3.0,88905.499177,88876.88791199999,1.0,,,,,,,,,134.0,2493.9912489999997,6161.708795634236,200.0,1587.2271583015076,3934.267035983014,,,,105.0,2495.866034028846,8325.389337682953,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
1482,M066_A2,2016-11-02,4.0,97670.34655866667,73683.50849450294,3.0,19.516374999999996,14.345961999999998,,,,,,,,,,,,,246.0,1355.2888088448979,3446.2687627049986,,,,17.0,20632.7549271875,14808.39029236695,28.0,11113.756388555557,11213.79566532455,3.0,88905.499177,88876.88791199999,4.0,30575.036340333332,40277.58110581458,,,,,,,145.0,2352.4468114305555,5940.051065328177,255.0,1290.528149531496,3228.397013749772,,,,115.0,2370.482043877193,5374.835328406994,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
1483,M066_A2,2016-11-03,4.0,62939.50143766667,47437.60308562297,9.0,39582.614202625,104528.1383419466,,,,,,,,,,,,,238.0,1388.016350172996,3757.9604651314717,,,,16.0,20896.66006093333,17680.803992420246,26.0,13121.272088840004,13486.38405110834,2.0,28.611265,0.0,4.0,30575.036340333332,40277.58110581458,,,,,,,134.0,2360.9722003383463,6867.375408041148,250.0,1319.7439265180722,3405.9492897933046,,,,116.0,2582.979450130435,5619.249542802845,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
1484,M066_A2,2016-11-04,4.0,62939.50143766667,47437.60308562297,6.0,96.81499779999999,178.92556031302522,,,,,,,,,,,,,157.0,2081.591824352564,4835.336993115394,,,,17.0,20856.43870975,17455.893047197842,19.0,12027.36528,14221.611367779979,2.0,28.611265,0.0,4.0,30575.036340333332,40277.58110581458,,,,,,,127.0,2648.4398196031743,7500.727612594713,155.0,1956.4806403376626,5208.491754702111,,,,82.0,4115.271419148147,8781.643354478527,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485,M066_A2,2016-11-05,2.0,73973.929613,0.0,6.0,96.81499779999999,178.92556031302522,,,,,,,,,,,,,103.0,3101.763754617647,5720.898626453768,,,,16.0,21803.047910600006,16916.291862081507,10.0,16578.477638222223,17529.46388577227,,,,3.0,2099.7303745,946.6573085,,,,,,,88.0,3759.150736586208,9546.11822630663,119.0,2653.6074766101683,7705.438455471125,,,,55.0,6062.030078925925,10257.377013602163,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486,M066_A2,2016-11-06,1.0,,,6.0,96.81499779999999,178.92556031302522,,,,,,,,,,,,,69.0,4761.470485941177,7374.641906868657,,,,16.0,19585.6866336,12276.97994684444,3.0,22707.1909295,21378.9614125,,,,,,,,,,,,,82.0,3626.983893469136,8720.482583875577,57.0,6038.834238732142,12266.894989081782,,,,58.0,5966.964564614034,9245.857602457656,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487,M066_A2,2016-11-07,,,,,,,,,,,,,,,,,,,78.0,4180.346868883117,6674.3299862179,,,,20.0,16941.400541157895,11855.399724930607,1.0,,,,,,,,,,,,,,,108.0,3008.289772018691,7345.528429575819,28.0,10747.62449125926,15192.80933751281,,,,66.0,5175.120976292308,6856.005501234529,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488,M066_A2,2016-11-08,,,,2.0,31489.728207,0.0,,,,,,,,,,,,,89.0,3876.4940790568185,6423.406353307937,,,,21.0,17270.565692750002,11424.394100006873,3.0,48496.244099999996,45019.857345,,,,,,,,,,,,,113.0,3084.033125544643,7397.240970287184,44.0,6961.689398674417,12965.871703571256,,,,63.0,5211.316074032259,6490.155485347354,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489,M066_A2,2016-11-09,,,,2.0,31489.728207,0.0,,,,,,,,,,,,,89.0,3683.041130306818,5696.839115664415,,,,21.0,16621.294172550002,11622.056213483456,3.0,48496.244099999996,45019.857345,,,,,,,,,,,,,113.0,2968.0917848749996,7232.216505350435,44.0,7352.636461232557,13195.327805907742,,,,61.0,5609.235173049999,6845.107044287973,,,,,,,,,,,,,,,,,,,,,,,,,,,
