1410,M066_A2,2016-08-16,,,,,,,,,,,,,,,,,,,5.0,17744.616093750003,14904.768046866036,,,,3.0,23775.575371500003,18161.8422135,,,,,,,5.0,17744.616220000004,22856.986022801644,,,,,,,15.0,3396.5391317142858,10785.945248090575,3.0,28616.001907,4555.865855,,,,29.0,2954.25103525,2229.735230032997,,,,,,,,,,,,,,,,,,,,,,,,,,,
1411,M066_A2,2016-08-17,1.0,,,1.0,,,,,,,,,,,,,,,47.0,1684.1129474347829,3186.2594749399996,,,,5.0,19334.79314175,18011.460285034438,2.0,487.512759,0.0,,,,19.0,1252.9862156666666,2234.5633967824365,,,,,,,28.0,2864.428485222222,7764.148739388832,43.0,1828.8373010952384,6032.248098938964,,,,31.0,2597.5501538333333,2200.2558932506763,,,,,,,,,,,,,,,,,,,,,,,,,,,
1412,M066_A2,2016-08-18,,,,,,,,,,,,,,,,,,,4.0,11898.531820000002,13519.02414466224,,,,4.0,26607.769218666665,12834.364367020667,,,,,,,,,,,,,,,,22.0,3801.128723952381,8145.018654496817,10.0,4369.188438666667,6533.106563248449,,,,41.0,2140.7952014499997,2292.4876868887895,,,,,,,,,,,,,,,,,,,,,,,,,,,
1413,M066_A2,2016-08-19,2.0,0.05812,0.0,,,,,,,,,,,,,1.0,,,5.0,11106.196697,3341.254267214646,,,,6.0,16757.1131612,16862.93190334899,,,,,,,4.0,14808.26217766667,4536.607008089469,,,,,,,30.0,2889.171094482759,9438.690671062366,2.0,35161.435235,0.0,,,,27.0,3009.876878423076,2905.6451618139486,,,,,,,,,,,,,,,,,,,,,,,,,,,
1414,M066_A2,2016-08-20,1.0,,,,,,,,,,,,,,,1.0,,,9.0,10597.260280374998,16502.205737956927,,,,3.0,24070.7497975,6451.2728085,1.0,,,,,,2.0,51997.879201,0.0,,,,,,,22.0,2856.3385891428575,7183.161885335318,5.0,12078.5086825,5353.936814461906,,,,44.0,1308.5803480930233,1234.0420840907755,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415,M066_A2,2016-08-21,1.0,,,1.0,,,,,,,,,,,,,,,30.0,1836.1925333793106,3998.0310891733016,,,,9.0,8611.18368975,8197.526493319068,1.0,,,,,,,,,1.0,,,9.0,6714.692494125001,9279.430372199087,52.0,1350.7816760588232,4306.888959124923,9.0,1322.0624627500001,1606.1140405190774,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1416,M066_A2,2016-08-22,,,,,,,,,,,,,,,,,,,14.0,4430.201921076923,9675.863674495062,,,,3.0,17228.254872499998,16134.467246499999,1.0,,,,,,,,,1.0,,,2.0,87.296971,0.0,12.0,3132.471681363635,9564.635779669134,12.0,1857.3084127272725,2695.8351221557077,,,,4.0,6498.982933333333,7432.357028607992,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417,M066_A2,2016-08-23,,,,1.0,,,,,,,,,,,,2.0,18960.798765,0.0,38.0,1876.083984945946,4325.1422482892685,,,,8.0,11450.185021142857,14219.570897587688,7.0,8854.8326525,10634.681133461663,,,,,,,,,,,,,41.0,2003.792289025,7362.700742916315,38.0,1876.084086081081,4417.315602050477,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1418,M066_A2,2016-08-24,,,,,,,,,,,,,,,,,,,31.0,2536.7321688333336,6332.52784031346,,,,8.0,11096.000674285713,5212.779391121457,4.0,822.3905283333334,674.071397970112,,,,,,,,,,,,,41.0,2019.3585961249998,4620.53045063818,27.0,2388.274905269231,7155.347033687273,,,,2.0,28919.664181,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419,M066_A2,2016-08-25,1.0,,,2.0,13.083541,0.0,,,,,,,,,,,,,33.0,2662.0214931875,5497.195848630943,,,,5.0,10265.1043305,3231.4266745836094,1.0,,,,,,,,,,,,,,,24.0,1785.2527803913038,4115.585967560834,27.0,2588.776582961538,5584.180706325227,1.0,,,2.0,68497.206185,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1420,M066_A2,2016-08-26,,,,,,,,,,,,,,,,1.0,,,88.0,803.1212711494253,2584.6148135838143,,,,8.0,7640.359487285715,13807.725769615596,13.0,2767.3451322500005,4588.783735505101,,,,,,,,,,,,,33.0,2481.02831125,7434.00571155868,82.0,862.6117793580246,2774.774465631959,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1421,M066_A2,2016-08-27,,,,1.0,,,,,,,,,,,,,,,43.0,1586.0436628809523,3138.3158120710596,,,,6.0,13318.345080399999,7000.862382889691,4.0,13093.211751666668,10580.512294316948,,,,,,,,,,,,,26.0,2663.6848544799996,5852.357902456875,41.0,1556.2911184749998,3247.2086885061126,,,,27.0,3043.8167098076924,1773.5250214097373,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
1422,M066_A2,2016-08-28,,,,,,,,,,,,,,,,,,,21.0,2546.3640473999994,4467.794389672303,,,,4.0,23492.056077666668,23866.333766660016,3.0,15556.1034005,15499.5881105,,,,,,,,,,,,,23.0,3203.480442590909,11935.384277166684,19.0,2587.797431166667,4342.826033741356,,,,20.0,4216.712759631579,3808.1455550380097,,,,,,,,,,,,,,,,,,,,,,,,,,,
1423,M066_A2,2016-08-29,,,,,,,,,,,,,,,,,,,17.0,4478.347549375,6263.1788101337515,,,,5.0,15831.69552775,4492.746669842229,1.0,,,,,,,,,,,,,,,27.0,2435.6607325384616,5650.031964947926,28.0,2653.835445962963,3650.889238758569,,,,31.0,2797.2842178,2643.8290639638085,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424,M066_A2,2016-08-30,,,,1.0,,,,,,,,,,,,,,,43.0,1623.7183831428574,2895.5187171670023,,,,8.0,11753.871288285713,12148.195973367152,7.0,4664.375129833334,9136.819910683194,,,,1.0,,,,,,1.0,,,34.0,2493.257436909091,5597.884640439387,69.0,1007.1938507205882,1974.0610767901294,,,,35.0,2386.446574235294,2115.050751103594,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425,M066_A2,2016-08-31,,,,,,,,,,,,,,,,1.0,,,18.0,4795.933408823529,10557.426943772802,,,,2.0,22613.915991,0.0,,,,,,,,,,,,,,,,18.0,2833.675983823529,6707.46081649283,6.0,4396.646792400001,4925.47571469855,,,,63.0,1341.1957057258064,2776.8765946329827,,,,,,,,,,,,,,,,,,,,,,,,,,,
1426,M066_A2,2016-09-01,,,,,,,,,,,,,,,,,,,2.0,9772.219198,0.0,,,,5.0,14799.1534465,7132.94231979532,,,,,,,,,,,,,,,,25.0,2466.5422307916665,6236.706188859558,9.0,5162.968323625,5055.865153725172,,,,55.0,1565.6342548703703,2429.05248487422,,,,,,,,,,,,,,,,,,,,,,,,,,,
1427,M066_A2,2016-09-02,,,,,,,,,,,,,,,,,,,27.0,1103.5685001538463,3515.2375072335617,,,,4.0,23848.903601666665,7490.306647665187,3.0,1136.189362,1053.715922,,,,,,,,,,,,,19.0,3974.839270666667,9399.112516831538,34.0,2446.286313727273,6233.54596013082,1.0,,,56.0,1477.6856168545455,2280.632994212424,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428,M066_A2,2016-09-03,1.0,,,4.0,14721.739584,4549.081122690599,,,,,,,,,,,,,7.0,12324.263973166666,18289.35684925966,,,,4.0,18357.617787333333,2809.6476185443003,1.0,,,,,,,,,,,,,,,17.0,4776.096551062499,8386.217947297562,24.0,3215.3138883913048,5327.431445803569,,,,42.0,1894.1757743658538,3173.183815759773,,,,,,,,,,,,,,,,,,,,,,,,,,,
1429,M066_A2,2016-09-04,1.0,,,,,,,,,,,,,,,,,,10.0,4914.053100444446,4970.55937866694,,,,2.0,31881.586497,0.0,,,,,,,,,,,,,,,,10.0,3542.4424877777783,10019.260266699252,13.0,3695.1272895833335,4018.7808248277743,,,,29.0,2936.5464492142855,3984.7632560959187,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430,M066_A2,2016-09-05,,,,1.0,,,,,,,,,,,,,,,5.0,17357.627033999997,17484.929599499115,,,,5.0,19600.098073250003,7670.853635785385,1.0,,,,,,,,,,,,,,,25.0,3266.699521,7947.350533529563,12.0,6269.122754272727,7722.204994608864,,,,29.0,2216.126615892857,3771.470640677219,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431,M066_A2,2016-09-06,,,,1.0,,,,,,,,,,,,,,,62.0,856.407611590164,2060.2154576193325,,,,20.0,3961.7555341052635,6124.581487274771,17.0,2625.0796255000005,3509.823304377151,,,,,,,,,,,,,65.0,1176.1523650625,3794.8093231403586,85.0,738.0463192857143,1576.1999882634284,,,,27.0,2784.7277983461536,3991.030983894852,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432,M066_A2,2016-09-07,,,,,,,,,,,,,,,,,,,29.0,2001.1273081428574,4094.0096239573604,,,,4.0,24827.620613333333,18114.36781987122,5.0,14007.964413749998,24216.288023258774,,,,,,,,,,,,,16.0,4965.550586933333,12815.906072524584,35.0,1877.2516132352944,3497.7060383112707,,,,32.0,2655.489339612903,2711.8827494638585,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433,M066_A2,2016-09-08,,,,,,,,,,,,,,,,,,,8.0,10493.462070857142,13846.495824156871,,,,4.0,21614.76803066667,395.2073976427973,1.0,,,,,,1.0,,,,,,,,,21.0,3242.2350485,7057.406506204497,19.0,4080.82854,8794.54974428998,,,,17.0,4553.6501785,5970.878864758632,,,,,,,,,,,,,,,,,,,,,,,,,,,
1434,M066_A2,2016-09-09,1.0,,,,,,,,,,,,,,,,,,3.0,17969.9264095,17963.972544499997,,,,9.0,10152.31441325,4789.413962354396,,,,,,,,,,,,,,,,44.0,1888.8119102325581,4458.058791192863,12.0,4015.6621460909087,5263.423144702422,,,,31.0,2683.0447283666667,3765.4717205805396,,,,,,,,,,,,,,,,,,,,,,,,,,,
1435,M066_A2,2016-09-10,,,,,,,,,,,,,,,,,,,22.0,3441.225427285714,6994.174839855495,,,,4.0,9383.110361000001,5948.96943553365,2.0,20319.348885,0.0,,,,,,,,,,,,,21.0,1407.4863471,3962.6991488638223,37.0,2006.3636174722224,3638.468139992033,,,,42.0,2018.3172515609756,3293.884913192232,,,,,,,,,,,,,,,,,,,,,,,,,,,
1436,M066_A2,2016-09-11,,,,1.0,,,,,,,,,,,,,,,24.0,428.3545663043478,1708.8338747175392,,,,4.0,16383.194286333333,10488.031325938191,2.0,1242.417621,0.0,,,,,,,,,,,,,15.0,3510.6844625714284,8292.147434849996,35.0,1022.9628643529412,2642.397930734833,,,,44.0,1901.5452925348836,1610.468848790151,,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,M066_A2,2016-09-12,,,,,,,,,,,,,,,,,,,9.0,7464.3775456250005,10823.973053765658,,,,5.0,12031.2055175,9896.93978052332,1.0,,,,,,,,,,,,,,,24.0,2092.4008154347825,6150.510244649545,13.0,6365.787848583333,7043.331913788034,,,,27.0,3243.2308827692304,5358.322051919298,,,,,,,,,,,,,,,,,,,,,,,,,,,
1438,M066_A2,2016-09-13,,,,,,,,,,,,,,,,,,,49.0,1240.7537026875,2654.4707650262167,,,,10.0,9225.363626333334,7637.180747184402,6.0,9477.8110418,10054.555410244107,,,,,,,,,,,,,37.0,2306.351928055555,5518.096089402319,70.0,1193.0518888985507,3428.476783372729,,,,32.0,2636.665036774194,1844.9736092986575,,,,,,,,,,,,,,,,,,,,,,,,,,,
1439,M066_A2,2016-09-14,,,,1.0,,,,,,,,,,,,,,,4.0,11152.177933666668,14328.681626847385,,,,3.0,36219.747464,4446.890173,,,,,,,,,,,,,,,,15.0,5174.2778929999995,12783.10349406931,5.0,13897.961195749998,12643.423223645503,10.0,158.84791777777778,289.80144794644514,45.0,1690.4924939772727,1659.5625162028898,,,,,,,,,,,,,,,,,,,,,,,,,,,
1440,M066_A2,2016-09-15,2.0,13972.229957,0.0,,,,,,,,,,,,,,,,85.0,1005.1074610952379,2748.696971355929,,,,8.0,9201.75042542857,12043.53111563553,6.0,8880.2596612,8418.900360196852,,,,,,,6.0,356.9953024,237.5466946386607,9.0,280.836755375,146.781638135741,54.0,1265.4535447169815,5358.256054816164,53.0,1623.6350733846155,4517.54539449059,,,,15.0,2940.8884625,2205.165633393893,,,,,,,,,,,,,,,,,,,,,,,,,,,
1441,M066_A2,2016-09-16,,,,14.0,159.04248753846153,377.02567797972466,,,,,,,,,,1.0,,,13.0,4820.644988416668,4350.141870929151,,,,4.0,23269.903871666666,19281.437836879082,2.0,16073.271179,0.0,,,,,,,,,,,,,25.0,2908.7544778750002,7661.629121529518,5.0,13044.5060005,14278.182092340003,,,,6.0,6197.201746,9231.146745286813,,,,,,,,,,,,,,,,,,,,,,,,,,,
1442,M066_A2,2016-09-17,,,,,,,,,,,,,,,,,,,2.0,2440.504213,0.0,,,,5.0,19294.17651775,11107.673549060331,,,,,,,,,,,,,,,,25.0,3215.712632666667,8500.81228552951,,,,,,,3.0,35447.0027685,34294.253527500005,,,,,,,,,,,,,,,,,,,,,,,,,,,
1443,M066_A2,2016-09-18,,,,,,,,,,,,,,,,,,,26.0,2677.0619422399996,3456.389500518352,,,,2.0,64866.822624,0.0,1.0,,,,,,9.0,7231.113670125,14387.248969706816,,,,,,,12.0,5897.019899545455,14269.064607782075,16.0,5275.578952400001,9204.111876983023,,,,5.0,18908.84224225,23520.15302564705,,,,,,,,,,,,,,,,,,,,,,,,,,,
1444,M066_A2,2016-09-19,1.0,,,,,,,,,,,,,,,,,,21.0,3883.0576119999996,7058.099647963617,,,,4.0,21975.59075666667,11051.814134666167,2.0,19645.365445,0.0,,,,8.0,5525.453168571429,5159.448775908612,,,,,,,18.0,3879.9822995294116,9577.0369564669,13.0,2460.1571728333333,5518.026333992153,,,,7.0,6801.957443833333,13578.437440418074,,,,,,,,,,,,,,,,,,,,,,,,,,,
1445,M066_A2,2016-09-20,4.0,10142.015075,11801.095735718294,,,,,,,,,,,,,,,,13.0,5770.947256750001,10212.568867710435,,,,8.0,11819.018119714287,7493.854434875969,1.0,,,,,,,,,,,,,,,36.0,2363.814966457143,5794.817492615707,6.0,1727.2281887999998,3235.1916811394035,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1446,M066_A2,2016-09-21,1.0,,,6.0,10292.1888876,20359.417885172126,,,,,,,,,,,,,4.0,15692.736082000001,14425.752824576759,,,,5.0,17442.49931225,9965.33877235189,,,,,,,,,,,,,,,,27.0,2683.476656384615,6887.020924348935,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1447,M066_A2,2016-09-22,,,,,,,,,,,,,,,,,,,21.0,3443.7421776999995,7196.885813966736,,,,3.0,31163.8447275,12934.2758595,2.0,991.76355,0.0,,,,,,,,,,,,,15.0,4452.006102714286,11950.573851201152,21.0,3204.32031995,10592.970913640554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1448,M066_A2,2016-09-23,,,,,,,,,,,,,,,,,,,7.0,12515.159326833333,11090.20322543878,,,,6.0,15558.1448822,21751.918559755708,,,,,,,,,,,,,,,,32.0,2509.390994935484,7447.266853331963,7.0,11794.248209,5946.421432588521,,,,2.0,63621.252266,0.0,,,,,,,3.0,35382.7446155,26887.3282985,,,,,,,,,,,,,,,,,,
1449,M066_A2,2016-09-24,1.0,,,106.0,670.1210291333333,2157.6611696940927,,,,,,,,,,,,,27.0,2795.7655201923076,4437.062177452919,,,,2.0,11678.659337,0.0,2.0,47625.881224,0.0,2.0,40.663132,0.0,,,,,,,,,,13.0,3483.5990639166666,8651.598050452913,22.0,3082.754346238095,7227.618604373404,,,,1.0,,,,,,,,,8.0,8036.341000428571,11056.32047085015,,,,,,,,,,,,,,,,,,
1450,M066_A2,2016-09-25,7.0,2170.660908,4189.5990432853805,2.0,21958.469855,0.0,,,,,,,,,,,,,19.0,3952.6760487777783,6356.783663970303,,,,8.0,10464.541073714285,11640.771947180727,1.0,,,1.0,,,1.0,,,,,,,,,33.0,2289.130742125,6953.55473929817,5.0,16551.152038,10252.931727703339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1451,M066_A2,2016-09-26,,,,,,,,,,,,,,,,,,,28.0,2437.7113888888885,3931.612018337463,,,,4.0,6555.1513313333335,3340.00027237575,2.0,1603.151819,0.0,,,,6.0,4431.939709,3507.3145300919796,,,,,,,20.0,1035.044863842105,2733.8637480783827,29.0,2028.480765642857,4698.519962483781,,,,1.0,,,,,,,,,9.0,2298.38849825,2473.8672846171385,,,,,,,,,,,,,,,,,,
1452,M066_A2,2016-09-27,,,,,,,,,,,,,,,,1.0,,,27.0,1929.338196846154,4534.364881578826,,,,6.0,12704.159497600001,6394.103873490425,,,,3.0,7.712043,2.6165510000000003,13.0,504.35205883333333,339.07568284643764,,,,,,,30.0,2190.38590862069,5484.193024854485,9.0,4840.6502165,7456.589792211067,,,,1.0,,,,,,,,,5.0,5131.309561499999,7719.08285393345,,,,,,,,,,,,,,,,,,
1453,M066_A2,2016-09-28,,,,,,,,,,,,,,,,3.0,5562.486591,1164.001061,11.0,5067.8417875,6301.024489823156,,,,2.0,21370.800277,0.0,,,,,,,,,,,,,,,,10.0,2374.576693333334,6716.039175792451,10.0,4453.369436,8038.085155789291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1454,M066_A2,2016-09-29,,,,1.0,,,,,,,,,,,,,,,28.0,2510.9597094444443,6855.896898904707,,,,10.0,8068.84317522222,10876.962586734107,4.0,9441.224560666667,12800.162263141498,,,,8.0,8540.475256714288,10978.93195462467,,,,,,,34.0,2200.606237545455,6721.071121771765,22.0,1683.9407494285715,5867.569049792464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1455,M066_A2,2016-09-30,,,,1.0,,,,,,,,,,,,,,,15.0,2746.402436714286,4873.281410660113,,,,1.0,,,,,,,,,10.0,2371.852495,4570.122172940075,,,,,,,5.0,0.09897824999999999,0.003035540180511534,4.0,12643.401708666666,6734.059565178945,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1456,M066_A2,2016-10-01,,,,,,,,,,,,,,,,,,,8.0,8584.374202714285,7467.286610807399,,,,3.0,26995.7431165,685.0122815000013,,,,,,,,,,,,,,,,15.0,3856.5631413571427,9449.916461037605,5.0,13941.46696325,10053.906520302015,,,,4.0,6013.5911793333335,7173.9320073784065,,,,,,,,,,,,,,,,,,,,,,,,,,,
1457,M066_A2,2016-10-02,1.0,,,,,,,,,,,,,,,,,,57.0,1277.0401682142858,4528.919865488946,,,,5.0,15249.723127500001,7692.596416965001,5.0,3224.1223075000003,2805.541775770599,,,,1.0,,,,,,,,,23.0,2772.6859079999995,6734.326978513572,51.0,295.0615151,409.28898251925074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458,M066_A2,2016-10-03,1.0,,,1.0,,,,,,,,,,,,,,,17.0,4381.8103525625,6596.70476362034,,,,4.0,22567.534976666666,25307.812510654087,,,,,,,1.0,,,,,,,,,18.0,3982.529578352941,13676.20088655719,16.0,4299.040708066667,10247.57059105753,,,,4.0,22943.815470999998,10335.341662146795,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,M066_A2,2016-10-04,,,,,,,,,,,,,,,,,,,63.0,1246.5303100483873,2829.968068402677,,,,4.0,10395.314195666668,7327.557422983394,8.0,7411.607036428571,9467.05668984918,,,,,,,,,,,,,19.0,2374.798900222222,4749.0663208955075,56.0,1068.7826793272727,2751.2555885259867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460,M066_A2,2016-10-05,1.0,,,1.0,,,,,,,,,,,,,,,11.0,7997.6403042,17252.809090633786,,,,2.0,16306.517729,0.0,1.0,,,,,,1.0,,,,,,,,,13.0,6622.331563583334,17627.542123808456,12.0,7270.6755724545455,16610.212425318456,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1461,M066_A2,2016-10-06,2.0,8391.615006,0.0,,,,,,,,,,,,,,,,10.0,8835.682256,8554.233577619825,,,,3.0,18345.479854999998,8138.511467999999,,,,,,,,,,,,,,,,16.0,2446.0904256666668,6875.6746491605345,2.0,8149.92003,0.0,6.0,170.2891606,254.1734595829426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1462,M066_A2,2016-10-07,,,,,,,,,,,,,,,,,,,6.0,9397.7127812,10002.602269410563,,,,3.0,29303.818103,23028.184507,,,,,,,,,,,,,,,,15.0,4186.288047642857,13449.974507790861,2.0,24708.317758,0.0,,,,4.0,23174.646360333336,16030.230836139168,,,,,,,,,,,,,,,,,,,,,,,,,,,
1463,M066_A2,2016-10-08,,,,1.0,,,,,,,,,,,,,,,38.0,1567.647634837838,3792.6665378695907,,,,3.0,23426.0054925,14406.054526499998,3.0,2597.6725655,2457.9920855,,,,2.0,49340.243672,0.0,,,,,,,27.0,1802.0156901538464,5699.9409326377,23.0,1141.4483195454543,4174.867653699894,,,,2.0,5627.074623,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1464,M066_A2,2016-10-09,1.0,,,,,,,,,,,,,,,1.0,,,7.0,8163.498971000001,13217.579412816372,,,,5.0,17360.455119000002,18533.380018905453,,,,,,,,,,,,,,,,23.0,3156.464598227273,10357.780037320606,5.0,11712.030818250001,17867.910589505005,,,,2.0,33394.211172,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,M066_A2,2016-10-10,,,,,,,,,,,,,,,,,,,2.0,42926.565373,0.0,,,,1.0,,,,,,,,,,,,,,,,,,5.0,0.099056,0.003463981163343704,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1466,M066_A2,2016-10-11,1.0,,,,,,,,,,,,,,,,,,7.0,6443.948225,12818.57121549044,,,,5.0,14978.7513725,4999.2921108902065,,,,,,,1.0,,,,,,,,,30.0,2189.729488413793,5411.628629563735,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1467,M066_A2,2016-10-12,,,,,,,,,,,,,,,,,,,6.0,13328.197915199999,8638.020511442273,,,,4.0,23797.988092333337,16386.55670972325,,,,,,,,,,,,,,,,20.0,3776.199733526316,9495.001001105047,4.0,23798.054107,15441.678623874644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,M066_A2,2016-10-13,,,,,,,,,,,,,,,,,,,5.0,19499.2753805,14880.276001392222,,,,5.0,20148.74120325,3458.0481632876763,,,,,,,1.0,,,,,,,,,25.0,3358.140092375,7640.367347653211,3.0,38998.54933,21765.845023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,M066_A2,2016-10-14,1.0,,,,,,,,,,,,,,,1.0,,,16.0,3620.498910466667,3901.6930966198697,,,,4.0,14384.636781,2218.405017712369,,,,,,,,,,,,,,,,17.0,2697.1378740625,4410.75218457906,14.0,4194.038887153846,3809.225472509088,,,,5.0,6812.41543375,4140.747267122263,,,,,,,,,,,,,,,,,,,,,,,,,,,
1470,M066_A2,2016-10-15,,,,1.0,,,,,,,,,,,,1.0,,,5.0,17473.782364000002,10917.52878114934,,,,4.0,19616.381093,15702.538048137338,,,,,,,,,,,,,,,,20.0,3097.3442158421058,9491.803740865807,3.0,27139.8778085,6488.8906725,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1471,M066_A2,2016-10-16,,,,,,,,,,,,,,,,,,,1.0,,,,,,4.0,8733.354212,4665.92459395219,,,,,,,,,,1.0,,,,,,18.0,1541.2035031764706,3863.2961773049255,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,M066_A2,2016-10-17,,,,,,,,,,,,,,,,,,,7.0,11542.931199166667,9666.74590136508,,,,6.0,7404.025651400001,4649.127671533461,2.0,4294.65648,0.0,,,,4.0,23053.867172666665,26563.412562214893,,,,1.0,,,21.0,2314.1383974499995,4247.499069775738,5.0,2392.3403607500004,2416.9075318805635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1473,M066_A2,2016-10-18,,,,,,,,,,,,,,,,,,,3.0,20181.07738,9548.387671999999,,,,4.0,26579.73474033333,15382.658988892783,4.0,3.963053,1.0291680269949444,,,,,,,,,,,,,18.0,4690.564732058824,12017.728381773572,8.0,1.7584041428571429,1.7048562869993664,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1474,M066_A2,2016-10-19,,,,,,,,,,,,,,,,,,,5.0,20293.849486500003,12004.644921818346,,,,5.0,18615.82287,16525.371573791348,,,,,,,,,,,,,,,,23.0,3384.713090090909,10059.933687928222,4.0,27058.464708666666,7263.80922317774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,M066_A2,2016-10-20,,,,,,,,,,,,,,,,,,,15.0,3355.7229537142853,5540.752597550042,,,,5.0,14103.13966225,6038.260839280273,1.0,,,,,,1.0,,,,,,,,,22.0,2686.3312135238098,6132.846680075902,13.0,2548.262153166667,5684.913791297995,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1476,M066_A2,2016-10-21,4.0,2823.739753,3884.3674859469747,,,,,,,,,,,,,,,,10.0,7373.444409111111,10918.508237061787,,,,3.0,19461.838266,3767.434258,2.0,4772.915804,0.0,,,,,,,,,,,,,13.0,3243.6727221666665,7414.095178363161,12.0,6032.541930636365,15151.169711187984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,M066_A2,2016-10-22,8.0,6302.127735857143,10135.56255427029,,,,,,,,,,,,,,,,4.0,9173.357066666666,9189.567946074414,,,,4.0,26320.972303,11271.672814539843,,,,,,,,,,,,,,,,18.0,4644.900778764706,11095.026030896466,3.0,8621.1127475,8554.6057085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1478,M066_A2,2016-10-23,1.0,,,,,,,,,,,,,,,,,,8.0,9471.426447000002,12012.217536788217,,,,6.0,15535.79132,9880.265474920381,1.0,,,,,,,,,,,,,,,28.0,2877.0130777407403,7378.794801880804,4.0,15406.780520333332,15846.45609764259,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1479,M066_A2,2016-10-24,,,,,,,,,,,,,,,,,,,13.0,5893.747356666666,6570.7193071827905,,,,3.0,18624.0836245,4594.8999335,,,,,,,,,,,,,,,,13.0,3104.0468859999987,7189.624271856062,11.0,5918.758136300001,11423.256198401521,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480,M066_A2,2016-10-25,,,,,,,,,,,,,,,,,,,16.0,4986.292261,5658.95662728576,,,,8.0,11104.250606571428,9380.533093213635,4.0,4979.156557333334,5850.850699240061,,,,4.0,12261.683563666666,11091.542119702446,,,,,,,36.0,2220.8614381714283,6109.481992346892,19.0,1491.8335740555556,2748.3932052343157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1481,M066_A2,2016-10-26,,,,,,,,,,,,,,,,,,,3.0,23939.392151,23518.189654,,,,5.0,19633.0203545,10839.000618086513,,,,,,,,,,,,,,,,26.0,3141.2990920800007,7828.105248077364,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482,M066_A2,2016-10-27,,,,,,,,,,,,,,,,,,,5.0,14412.086012,14432.565247714987,,,,2.0,58880.171254,0.0,,,,,,,,,,,,,,,,10.0,6542.285316222222,18504.09692718359,2.0,1613.369417,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483,M066_A2,2016-10-28,,,,,,,,,,,,,,,,,,,23.0,1831.8268377272725,3760.313715356861,,,,4.0,22380.714352666666,3283.8669418027816,2.0,3291.524519,0.0,,,,,,,,,,,,,20.0,3533.8178509473687,8264.433439290719,21.0,1466.0230285,3139.650027111705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
